Id,Price
10720,156392.74565567932
4253,303813.43358143687
10857,112748.40546932773
6254,180717.6915541727
14681,219204.7106430637
8080,114514.47747287681
8006,168681.9328215401
13135,193755.29854855652
4527,223897.79349238813
12688,218574.93071717594
15920,124077.90583558806
16786,131983.34921065354
16637,181392.08571178865
949,144534.66736925184
10696,290519.2792216002
605,268403.0067822281
10819,223720.44447657792
9490,166239.5383676328
1813,201394.10093732382
15958,324944.0075554966
10873,381520.4319183397
14381,216628.14444317992
5745,140070.09126606747
286,259181.65095385522
14799,277960.3155982078
437,169101.78799198233
12172,71923.40684959949
8534,128705.40091892306
14463,398996.4797188802
13672,178378.49427880647
6720,203711.9461249636
16057,212306.8090583659
2659,445680.7636213803
11649,167604.14720342064
4478,125391.79347693225
555,299854.3809690162
4819,263505.0705685743
15188,340718.8782193601
16115,186786.7205452763
11427,102846.58267561064
15483,155179.1053562076
829,179413.72453020146
13576,259131.82632659486
13810,244585.44040666308
1052,146428.55535212572
10673,169696.34643005257
8525,375527.1725879989
13154,304871.74659001466
13856,164951.64360115657
5125,259452.8804357942
5551,198777.90537943345
14262,216593.76956282166
8872,141685.43953222028
10341,213089.16242977587
7231,160426.58667728573
10950,230047.72018776517
4031,163145.985877584
13852,115048.2842611264
5886,279590.2114130559
859,371322.3484430023
9436,187019.19141573829
13638,317262.339035372
15337,209456.7145360356
5506,247007.89774117336
13550,106620.37750375962
12630,163341.79846829505
6466,127607.91235543249
3282,162538.2035562545
4474,131157.80646025247
138,227914.5146363696
15490,182972.87528736514
11584,248759.46472865395
13309,151296.16757507587
8860,336820.43205542205
14037,194848.97344087512
1329,143428.786907793
2198,302236.6002028524
1210,336503.2589198843
10076,189890.24807183392
6692,310583.29272215185
6074,127926.08661663365
13921,162532.73388380735
1646,312794.5619000214
11676,187408.60014220237
683,123242.86242599654
4839,126065.7180644905
12392,154315.258419536
5206,198593.6149071964
9104,332895.7155565463
15554,185945.9137673404
1590,191386.51135303112
7894,322840.2630095385
9286,150700.225284046
15364,344938.14080147626
8260,271704.684070981
5746,119397.5889520298
3357,253131.88214131637
4755,182546.63605986975
5896,112955.34171810823
16520,213495.14961459363
8880,243091.20267623616
9321,236506.89288364854
16463,158617.60931754252
4861,161590.6238761401
5687,219586.9289720984
2785,353150.4614567387
5571,241471.84224754106
11070,312262.5565958293
11577,219061.58767416383
3993,160293.15441725453
10908,226465.99018164186
3696,197734.14381980192
1755,133263.6067997349
4053,207903.48953864272
11954,273515.01450387714
15294,177289.21860601232
12452,204243.64790345213
2202,147975.67349294267
13564,233367.83217309348
5134,270384.8286283685
7447,126864.50959041776
5929,139851.28539697413
16714,186088.4254265878
13005,312229.2923491807
11740,224357.16518581042
3535,175892.64123214872
11837,228428.44617259613
7382,195745.05137753466
16709,227278.5778296026
5908,243314.03337579523
16333,229141.91085466495
14776,247440.23337118494
831,183163.02468852297
5944,177222.70433581065
1764,316094.91627116053
5782,156818.5400247664
7091,280612.3439803734
7871,181278.99107940355
10449,160008.55635183558
15137,127784.67992326156
2181,284342.9584276083
8667,322154.2245143102
4207,261073.57661668732
3528,190216.2766540162
5611,140556.88244306095
5894,209511.7487877669
14255,148371.77263703954
16064,121332.84051223476
5076,210746.74976168468
3537,69048.10147842676
6369,115878.03637640885
1938,209559.0544568633
11844,242344.3231879941
7717,89111.2929178326
3800,402220.36540975637
6897,215020.3995459867
255,245322.5370604479
607,188979.62386820716
6368,261409.5595868718
15211,239696.11945359275
13229,168497.33034040485
6091,254886.2357992964
14260,191777.9183320401
15104,165540.02018849572
7378,89539.73691294194
12575,172403.6795991732
137,163452.57291436318
14572,220030.41494856164
12530,171082.98837676263
512,217277.79657641292
7251,292430.19132786186
4545,380400.3082273096
14928,446789.8672059932
3934,182285.0419238457
12097,382083.14309119666
10979,163408.58354419933
16455,254449.20342827338
4190,142514.51460227012
7577,228341.2563500353
11609,309618.6525781473
2346,177498.64723029255
7363,244386.50529627746
13535,182753.3553152051
9864,205381.91917243585
16645,408056.98860524286
2689,325481.2435561552
5994,134549.3149225626
14493,258546.1397179134
7391,181687.45213797162
13674,211160.49299574524
7137,248978.03371669614
5438,184996.05226258378
10693,253969.56335352757
9037,333272.86809655547
14329,290874.9264209044
11660,386897.43517837615
9734,166799.75168153664
12046,186893.6991141067
11704,270900.5560453055
7843,139521.18590558198
3499,154218.97773799842
16012,87881.91491200792
15759,358578.419738294
10884,155251.5751464564
9115,91249.40651256437
4066,221790.8415934782
12745,181726.11965994022
9627,244072.3705227178
12977,248822.4020209951
7620,88559.77813806912
11955,172049.2816299642
271,215445.22542073994
16091,268032.75771901873
2193,396270.337932164
6190,162770.08534971866
7071,195587.7237507556
14320,102573.3102711135
15578,154192.43444153704
267,149069.17185905375
1930,204413.6847827465
7426,153733.30544343407
13890,191592.88264398687
4176,193147.75283654037
5453,177062.23445793465
5526,261030.1859143982
8780,255109.83403856482
10299,183290.20318865977
959,396327.9074894069
3458,117613.23052051658
5363,407541.5918116375
9281,151515.5834397098
8076,196366.52501479108
2492,274373.82917588006
4746,140658.5852331593
11380,230568.32042842102
10881,194353.74795788192
16392,207454.8880009609
8071,162728.46057012802
16740,127316.51797541732
4846,237452.97365052503
5299,306302.53502808686
2046,256718.11987803128
11623,240308.16964866145
6539,132760.64713802224
12234,232181.08809427972
14240,179998.1096688821
3443,132657.93415292024
2127,220397.43794444922
11259,141177.70096296156
7889,139058.49030576125
16655,225303.50264282996
15790,139814.4881151559
3686,112991.17107095929
4392,151660.88276175258
3103,230900.76534688124
7047,195860.54422577017
13014,327899.9815263161
11269,387378.783023671
4304,393686.90806907555
13513,189176.36192197647
12969,89949.51558387866
6966,209145.86139573125
8883,120860.696425099
6064,208764.60900526113
12341,191645.36167372405
10107,275206.94166860287
130,195764.8141276998
2406,340446.0119136989
6089,241010.55031498347
316,141817.16806621954
15812,260473.29587881468
7053,363383.392687502
14691,290669.39581806574
11881,171177.57649763228
13503,168398.67201807597
9569,201996.0702465507
9846,348554.9655627823
14415,189723.76029394675
14873,201670.4438737176
11180,306812.22357239045
7256,193559.4305608925
3721,192846.88674273147
1211,218250.07275700077
14887,241187.9933840019
16220,387064.3609904638
15451,176463.6379145869
1602,246704.11265071933
8917,310954.3060405582
15595,124358.25724689836
15242,183214.0217254064
3957,264234.852953472
14923,101440.08369441853
3087,169920.11256577936
12959,469505.8231942156
13631,156019.27738429228
12704,283557.64450536424
15197,171756.1999968587
12599,196857.33570955982
8761,200018.4570733625
13013,170216.742060439
3464,197806.3055751215
2366,157845.54505500538
10845,162302.4712702847
8092,184015.62727468633
10528,225244.13989849438
7132,180096.24689711267
8958,183725.72061490317
7959,115810.53119761051
4847,225669.6781092976
1477,373248.8554031041
8264,364268.39956601476
10048,137494.71891545976
10492,264452.2488066741
3859,380969.9058278984
8676,427639.13780014793
8146,249111.68485306395
1619,274183.8209683452
12609,112702.04201240413
11001,203590.00831401767
3644,220089.54904567936
8362,245426.18113052894
537,148275.2690933617
1298,114946.5159873547
1023,275338.6296610145
8659,236515.51427672757
11538,213248.55290915837
16036,170452.61970354847
2392,314730.4053759144
12099,341121.9625531624
12935,147490.77439276956
1050,173111.00136049752
3068,234070.79346129406
2083,168565.05411743495
7652,330423.30916227435
8696,177588.37474887917
11183,385481.7713138183
11386,161227.8504618491
10752,369500.8316524475
3371,316665.99983727606
4149,191329.7276770794
16775,192223.78247943302
12187,168097.09396573054
14421,243753.57865112915
13693,214969.76454812533
6560,240231.8225479395
3497,202846.05108029844
3396,161888.43346051473
1223,196149.43228847068
14796,187723.891901783
16190,276818.1813885381
6060,274889.1286141841
10111,195521.84740254926
10983,177039.72686664131
11228,211431.25972002425
13208,274747.21931707417
525,485900.5662818234
6923,164034.7237965516
6785,180011.93328258483
3731,226603.80782993254
16577,222552.78174889405
6518,216117.2647312692
6610,178111.38239340435
5509,127482.55943714533
9942,203801.65214544308
10148,235047.5040130556
5351,143656.18809615565
11029,149113.9193283914
6561,142590.30946395162
10056,149297.709306888
13913,169990.6030362067
1906,159917.68163077498
5081,184235.3486970068
6341,320879.20685138804
1859,181574.12060691585
3336,236389.1613758022
14163,147707.43745863513
6204,353227.3436963159
13285,205484.55700874794
11492,213009.5569227463
14596,111118.6904987136
4696,373399.15702860476
4771,289082.562390619
11296,139068.83860527983
5851,161237.15843056212
2850,197920.04862570792
10011,155756.56332343054
5988,168120.56195147242
2316,75533.6300432999
3211,193466.89873961898
13525,148981.7026692786
6383,131126.79717703754
1420,311374.87774136395
11748,219015.37424610645
4222,249100.63003482702
8363,253133.01078584776
4412,242942.9949389999
14384,154286.5442104136
9844,167543.26479964214
9315,218604.84274949203
11604,222583.44072993146
10644,242260.7832443587
12995,176286.7101412522
16615,326771.7999463812
1959,209761.12287198004
14562,195380.48340398973
11934,219062.49292392982
8494,172190.95235550747
4255,215983.22911481877
13000,183388.4643457094
2461,188368.47411894175
13661,213149.6090379744
2886,240629.02225657145
519,191835.1138122577
5440,186712.54800872316
10353,163557.70457602933
12305,195930.11802215906
2983,222292.74560071202
12032,202703.2513783607
743,277240.53676863917
8250,117934.92942771969
7890,164590.8958731979
4722,408232.1418703735
15358,175029.09747163608
4183,180611.81248641814
3970,309264.2339398264
303,180627.48825743984
2207,244765.48443455994
4022,167350.28034900728
1132,179353.60964574234
12278,176353.02317098767
9280,141634.17720050458
14940,297948.4539986479
6413,181762.50000208674
15213,325253.35046011757
9656,256935.83430196103
12036,267066.40987683047
3151,186681.0341702385
15530,180905.43514988924
13263,129583.71108564
6750,176337.768055747
11488,371966.46793778037
9532,170963.1104924436
8462,187856.9794998412
11494,281224.16284869943
10270,113018.60967525424
5476,106038.08478687404
12486,389342.3434184968
5501,115761.50034351017
15871,315725.43582745554
14733,204578.46284911604
6103,234901.14709201243
7911,202265.34419547065
4359,267664.84211394325
9595,173888.28032672332
13851,267903.3631797623
7854,188024.5911091034
8684,178363.75234991626
15239,247969.87291988014
10012,209891.33925771178
14995,331450.34545107285
9791,165645.38912694983
5567,217115.99897266558
10883,177713.2090519427
25,177555.58510747278
939,178241.4381859901
9919,195333.45656202253
6321,234400.37849254647
16767,378188.2799415273
16464,106925.46849512093
3170,184569.8803531277
1522,130871.20832435343
5138,301991.4433798525
797,145655.2787897242
14586,90393.49374634994
2872,196031.66566925368
4259,199940.10705281582
16616,280131.03010311513
16512,173249.15881231424
9663,211013.75700891006
245,204429.64778799156
16369,222444.49586863854
5254,412264.490679605
8672,142992.09406291175
8004,269050.49938455294
3109,249545.7196985101
2588,304821.9537358275
8814,332935.91052113206
15888,146413.06091147402
14668,104201.2942831012
13432,279678.7549869123
7981,71348.72407015869
2048,224686.87580381488
1667,155755.9885513413
2349,105534.76569769158
6136,199162.40211656888
8166,174028.03640972025
1709,340930.9522484104
14649,175030.65139343071
9187,229539.36181064666
2927,190491.81246790182
10220,156015.3726158443
6331,452281.9970458597
7044,176735.47156505214
1736,144249.50312697713
1840,103763.16708649289
4852,245875.50152443914
13311,187977.9719374914
3330,183230.02077535237
7004,343421.930272825
12472,176586.9688662881
7664,177551.75770777426
16537,198393.5424062002
15032,419402.02761876583
5325,243264.82529760405
800,225518.5074875454
1438,156215.84579371044
3953,149357.06583962325
7135,284772.5277826914
10371,88164.20306148594
709,131633.8884406678
4836,253935.9305561385
14709,231440.9660150129
2216,263134.1442656447
11948,231698.73948976072
5221,209905.40387715725
159,323499.51670750976
15775,176882.84028987578
4818,203403.9626920907
10222,244266.42912690924
9867,210772.54557289762
11763,338116.25761957606
511,171261.93034615048
9337,172410.47571635313
15529,282743.2697284995
9134,178864.91594532068
2759,118728.44894240283
1458,170666.67131456902
13261,218233.60686569018
11772,149048.0700860895
8107,264404.36438641703
13847,214031.27049087884
14414,401598.8595799209
12833,90283.88808661563
5282,285145.0779310079
13760,239966.11451997815
430,187745.99437377628
12580,178070.381447241
10985,408808.58568613057
14321,141054.02446867194
15960,340023.058625155
4803,245582.5453479858
6741,156960.28681246223
4046,183582.3068075761
5060,264193.76169635216
9593,281810.6589022807
8088,240972.66254069193
13888,191137.89710361997
12065,270140.7963704897
13336,167461.71016064292
2449,209462.8212576185
7499,253313.2792506924
11082,145217.12400378738
211,133196.905739267
11469,156020.59021201867
5452,138666.80243028098
7732,184146.5024261316
10080,207134.17696118812
15088,153658.54729418718
6112,222196.80143647335
7903,270479.3820591634
2249,180021.32190646438
79,178865.18080084206
13941,154226.33969124893
6693,204698.78222398105
1156,326376.28948513756
3877,166661.40898197962
2864,165328.46693543947
4519,134935.35443651475
4712,135072.97789546568
4642,179737.48222789884
4766,209479.98728221338
2429,294444.150313067
12013,240710.84717418512
12309,224401.6346138259
5505,125753.15607333079
13711,183363.42962978914
10483,372697.28308816574
1648,234609.2029234353
9391,199671.35409549493
699,184188.03642091667
7034,305823.6124568029
10415,332577.1105182202
839,257718.59858856213
7602,217950.27456006606
15682,413946.960596684
16354,382360.5873260167
13686,170793.39811675576
5026,202811.29909851355
3081,299739.51352321164
5009,177047.79826615602
4173,344458.30104475626
3228,165692.37355600766
15482,272916.8608925953
5700,203024.73306568948
6252,181180.37030180087
8207,89494.91448026373
2984,141649.51737664972
3507,394043.33185183484
15950,88235.86195754133
13377,264084.90704493586
15594,186737.8333686605
11798,220178.35420369092
13493,162646.9862575647
4976,180800.6244760892
3771,181929.05184558805
1107,165497.30631679844
16171,350673.6683321483
15257,190704.25038175122
6221,205814.25334107014
4936,197466.89651572413
6343,177453.26998136443
16109,209074.07423468365
15352,254373.91876512297
9489,192959.19828107438
14029,226276.10521573975
4879,317834.6824705814
6828,158008.1847985125
11950,90540.72129701443
14964,158475.06082523215
9074,168612.79307950407
10514,219107.66843511208
10702,170053.2064971649
3476,197376.91678454532
15469,317895.27437329147
5608,182817.81017602934
13446,490423.5014428424
1683,212734.66372026
6759,109865.29189764179
186,237863.96269258257
7822,68767.2531397905
7017,303887.12649699784
1944,190198.92269093433
10515,257449.80589713244
2824,220866.46061819413
3649,164555.67220872114
8228,214860.33855337466
6599,360713.34189163405
9165,173797.68845383284
12316,330404.6094631516
11720,186310.91208590296
13943,163737.31956392777
15315,132041.93297934494
14812,362517.07770872506
4799,305883.0509719628
2600,278143.4354391562
5724,115040.49554087418
3033,314606.7826527948
2985,167554.0447880017
8885,147985.86395806714
12691,223988.9396526033
15079,168917.2841750228
14599,168138.24878192053
7681,245236.6139629206
5849,178479.3117023415
675,206404.98459784035
4343,125534.01387748908
3122,187026.7077214533
16602,160814.97588666546
2211,194468.61671740926
12965,151958.24467323517
11016,72651.26212054752
15756,169092.6583914007
16151,157204.114613458
10746,128903.91708299785
14130,161811.80806076914
2231,183359.60014534852
12325,210534.71508420096
8949,305664.8751600589
2859,123976.45120196963
6797,227066.7295748443
5793,242852.00776998344
1000,274992.6639019745
7364,154685.035887446
13802,243986.55782069633
12755,313123.86731000384
10782,174692.59077363787
13169,89731.27688083211
9007,309877.82204082335
2118,178769.15550089802
14517,187237.01374265205
3001,163697.522556816
11913,153107.69981898178
4030,200890.54870224698
5323,176648.76209291632
3572,152164.36111704726
10290,169337.97788249285
15321,306999.85533918143
12795,164452.88234958402
8845,291594.19352481735
14559,203644.15172076935
1435,301158.72264397674
6180,193202.59435485836
10590,191904.57512570798
3889,162066.2959726573
13160,192789.89714713136
15254,211350.89272138994
2436,154187.28704684196
1770,259220.61205043417
912,329234.21502331976
12385,158692.1271933691
2188,163563.2687030483
13444,332363.6818356512
11487,262108.17325959547
14836,315869.56231232
4923,101564.24397845395
15779,136171.87178878117
8900,199901.28404230683
10932,183004.19327678613
6085,215215.65585100514
6762,110876.93086604816
1005,315104.54791074706
16552,180861.67070591895
13248,283790.29321692145
6580,203153.61322493732
10706,249376.31490719027
8539,169836.0500491747
10743,373590.48086199525
9243,122249.09479914783
10609,141057.38238153842
9638,188128.93441173446
5399,261046.3313008419
1222,329812.6516676702
4124,204428.3888780916
2131,204364.44979409364
12869,296935.2567011243
7899,136435.21110184875
3251,433093.4431760459
11088,181498.2568923356
14653,237441.0072912389
3010,284622.0971649591
12160,204267.76520167053
6288,245771.6415583003
14890,234245.2155756831
13437,168118.985879638
2385,222297.53992624008
16650,181083.21734048933
10159,197920.2127421268
7940,263747.53061022324
12953,371671.4361829991
9803,327318.8113330613
14247,221618.71277477994
5251,137374.7564006391
14337,254439.71986573024
9967,181187.71750579102
4618,143677.95496547234
15378,317129.6754174133
8963,177082.89482760555
2472,218015.37655434848
8736,111659.60622073567
14823,120344.89388891292
8675,184333.47221861323
13596,143357.0805653596
16487,121660.37245418379
12629,224870.4610772328
11965,205290.4990456207
4136,348703.4919099361
13012,167703.01359429106
5309,204380.4507351611
517,299025.8805407943
9553,160549.25429886312
10120,136758.71670622547
5991,257984.00082577093
9862,164372.1759815668
9420,162447.91367989572
4968,238200.4835060561
11904,321095.2964818321
15824,175499.13550396857
9365,136292.43364305937
14879,179670.06495173732
8205,223100.51433386994
15184,119595.70121783223
1918,242645.7938564184
16013,250103.3312497376
9802,184560.60143972476
13752,249176.07119012013
16156,171281.66337709443
5194,109077.87884701254
2746,390206.33801601897
15982,222033.56106560893
5605,191975.41508933355
8288,276543.0574177921
5707,343576.37121388107
7933,182208.32073876518
8324,244817.34892051131
2506,167324.41344665905
12293,138425.40296605058
10551,162025.54231548271
5346,308532.6921940644
4197,244553.8251255119
3237,154391.63253870522
3390,287898.58674717037
9751,178837.15354830772
1391,224756.5601146622
1928,196551.67056886957
10992,278292.467311338
6792,358995.78097811184
5663,191419.22609787626
13280,219840.81704553773
5218,73159.22174399094
16748,245585.0485741229
15835,205773.12495161436
14850,201628.23457708742
1359,175546.94686514922
7428,220116.87714680095
4201,115822.2567205782
13089,75415.70890622365
7182,165574.73042873113
1467,417421.9342820978
9829,207073.11231236422
4344,200768.2713935711
4129,156501.7965507531
1905,169488.49627697075
93,282612.6904310119
8320,191341.74735532628
12070,191069.99367092602
8290,208174.52278467157
11005,212549.86010793032
116,272208.5901111275
12275,338755.61066382786
12588,504574.7826491894
11378,169668.60425068066
10961,211245.08163009302
10251,242748.60895886144
1152,227456.9022636283
12167,177781.18214172742
11569,215329.8992043104
4141,414942.6328490178
7614,109016.37355846795
13805,82452.74899318455
14680,159838.71604176905
13543,371473.5557283678
6786,182943.9673202247
13529,183120.4705461074
9158,98867.73500105462
5360,193827.56487634114
6098,253402.8294664659
11174,212558.2711361501
307,163813.82769312774
1892,172606.6835473478
6948,279055.4497009239
2227,146940.0544726921
12790,250261.41001735665
3653,190152.25485176774
2912,243813.3917915903
16735,114769.98849303914
5446,172963.2529860898
8532,250703.26766425665
10311,337712.02597060753
10051,190741.28995176457
918,161763.7314672148
2766,158323.89263778424
734,185629.8932608386
6882,327704.4417342623
15971,168318.42992245473
1735,323733.8339517206
442,188253.25634558906
7228,242416.34006170768
507,200949.73451051067
8461,223117.9201496096
4514,294514.0696259589
4133,117266.44820241621
14803,180974.8827220986
14297,262148.3684701156
9924,246318.27267654875
13797,297856.92191970284
8497,203691.8384204129
8729,140662.99510321228
16046,162294.03900480707
15087,184979.6352478536
2874,180209.64363672442
7415,225855.61096011815
13893,180241.50394803297
12611,144732.65524679227
7779,245428.95529812216
8221,189744.41478885533
7790,153574.92116897943
12728,380917.2058996032
3372,183025.2354634337
12845,185266.23527799427
13107,261470.03553683122
2475,234322.96204074036
5820,157377.9518869747
14505,110345.96018130095
382,167510.87419988465
1339,165106.6513272685
4940,221161.3410212791
1481,68800.15767776124
9025,278446.3371834414
14636,166827.19087727804
10668,136190.4123720523
2025,209487.74531711199
2910,167628.55816807254
5836,191127.2856329775
3444,132427.4238401229
11165,225846.214698118
16000,181241.58819651487
5281,386000.1982578958
15350,279948.9841405788
7321,224702.85188521093
2863,245774.38272364467
3563,171148.04299672556
5094,228893.18865822523
1027,232202.60347621696
7953,253318.6882601168
1788,211282.1359102069
11061,187572.80889077054
1839,302931.1230113485
7766,189514.56953501725
2250,221967.4164328846
14701,146576.8526700794
13149,256158.37681843078
14040,189764.53626654192
13370,242296.83642802926
9312,314547.3100748246
10493,159353.87145850016
11985,211001.81248700406
2698,224656.67039261584
4659,166124.05582599307
3002,147281.73596306803
4795,265860.8675929958
3986,125970.23825039297
1753,409110.82402914274
6681,203877.87404846938
14801,203190.15549316612
14252,272342.81480171887
5017,156282.40690227665
12267,259696.32116571523
10681,174797.47820729105
10800,174114.3110260223
13910,161289.7534587703
355,204184.37234364418
12255,169806.01157757017
10435,217084.31781151195
13840,285147.01807516505
7656,377011.5577179073
1659,188990.36394058962
2333,160637.76750702286
4580,306511.6638201491
12699,67485.40177860507
9974,147282.1570444216
14083,281265.2471420414
15347,420492.42199681216
1473,277188.13643829
4984,261947.98332927426
9203,183797.21199549158
5806,176456.8937931257
5590,185344.55321749576
4509,286000.47250566736
763,241082.01616563878
3067,309718.98938067944
1143,285492.8781509643
15403,210141.41241651244
10793,194216.82661319702
4849,70643.84123196434
10717,183096.44840924127
5430,182029.65663806355
5874,378058.02703980316
11286,203680.70699881835
4407,119925.55874505285
11998,227746.62229949207
1131,226882.13898056358
11920,260775.26068229054
12404,331851.4084938037
6552,185073.80353751188
8459,188147.99577875956
4704,233445.0604159347
13883,196853.7619422989
13830,172785.5549484878
13273,199046.49462876478
11323,148737.71823099523
13257,134629.69360821147
15846,151753.15067684735
9132,315449.7706605565
2909,70491.19496715802
15927,181051.21570017535
16500,275986.5146902145
15974,167915.79471962174
1278,187585.45741453307
2893,201482.506322586
16128,182203.0763123223
12794,222567.1847143061
1341,353971.1890908065
9219,192899.78756005428
2982,185265.02091683407
3113,161696.56485048583
14358,199081.42501038063
295,168652.13454446683
732,291114.4478860991
14926,168548.54481927925
9155,391116.7408770917
2045,186738.238915885
3879,328304.91812421137
5361,364266.1751629166
9750,424480.7885786906
1711,208269.97666900174
13269,144425.39026741416
7020,184884.26432799906
832,168974.5063296867
4009,198859.39048835542
5184,264788.03617261705
13844,178574.31715175102
12471,242711.97008751624
1294,210541.99468773545
6058,236745.8299049152
15614,120486.4009138084
7214,256577.59205747035
9841,228904.46912865737
4639,226505.10206541463
5018,179354.92047338092
1139,185680.26227607287
2896,107541.2639443116
7987,176563.31836009558
13272,222140.5482881119
13454,183570.43914035262
14287,155128.55768038632
414,323234.8713529254
1524,101518.42455061866
5818,125977.89090632951
973,172915.1232116549
2888,246715.39423469923
6269,347550.79417353065
7343,145461.85726526135
14834,183307.1157891355
10672,294022.7250177063
2595,204525.65673778445
12843,179716.72963461533
8973,120560.93797138843
13539,395283.57403551706
12351,118783.1225726095
12322,176983.9368060622
13659,467291.0571906011
14758,143925.0451692887
14157,211690.3191966277
9874,123993.78474788606
11513,143856.79904309515
5034,188559.2377650469
6779,298144.03512846923
8009,295233.34512852936
891,280670.45754423656
6663,197060.2648929692
11506,235720.13256974626
4740,254828.37117527326
9254,314580.8200170457
2609,203595.69137504266
13601,127693.36900496946
3862,209215.2575587769
16490,227644.4331257447
8819,203162.3013828466
6836,180329.67343910676
16232,174367.66154530548
15988,147062.3781062446
6009,196233.90992078214
15339,158037.71653332483
2953,118488.02118753716
8340,185734.24375892538
8723,198822.8192927702
6760,227046.8188774767
7960,135761.9334889259
13358,363282.71363747615
2009,71023.62798627789
9977,178144.06856419423
12445,310003.6041805093
11130,245176.4231113498
9205,389674.33097675175
9078,236057.0836173518
8317,168929.05192982356
13108,284793.71437441156
15196,208055.09265559982
12406,148050.3605574771
5946,139918.766815571
5538,201651.946593073
16264,228860.3157334102
3752,212804.70404082994
13995,180386.53939334184
181,241351.60322597082
13304,203385.7019845127
4262,224088.33537793864
11552,215896.12467849793
817,310326.86413712363
1198,202943.35612347184
16535,73386.451053089
450,185172.97780748407
13207,181917.72146390885
1551,210207.924715865
250,217893.69732638766
11528,181417.76422345673
16350,175309.17928915663
4573,142170.28344253838
7990,405619.3909915844
2372,212570.90986133734
193,209570.41024681955
8713,225914.22944502192
7617,329723.32357844623
1215,117841.99343356166
3107,207168.62863120312
8756,120550.5451611523
15942,146237.70827876969
7540,295465.3575914314
14629,143990.80945837736
8109,215963.757702553
10816,374612.39889476926
10205,314689.6117420285
4462,198763.99737363157
9908,173671.7532002179
11376,215233.04184730124
16108,219014.9234175616
13832,168106.6297975445
3744,196620.432968036
15265,148681.21971292846
5422,385901.43970805896
2941,189116.8044129721
15866,156829.27467061346
15172,352363.4804543841
15904,203832.85148520354
5679,236030.92014582138
5825,279799.8286641222
3958,352480.9604250242
8591,263787.1561001461
1475,304706.1357989009
2397,259311.2053241517
12419,235906.9542999705
7533,119151.02908228796
10339,223822.7416202194
8760,162582.12576075093
13040,124343.3807503821
5620,158558.67719297347
4840,166737.98780369342
10464,179082.56198235558
7543,181945.5621408561
1320,80089.93108632184
2272,128147.05691325542
6550,129583.68562226661
4518,260643.66328080447
2340,225749.26036529735
1484,182702.79154696298
1233,173705.4195431587
12897,278539.7543383929
15344,187745.6750733283
7061,216792.3584981438
13807,231504.71329213757
487,173140.49312356315
12297,174659.1304066965
13452,191206.13850783577
5624,187043.97774572685
4483,112421.9800937248
265,203012.57160176765
503,189264.57682468
8919,263718.0641077986
3102,123045.45847695747
5190,325849.8895833526
7699,191958.1733223015
15080,217952.39226178438
2439,255592.98300636536
4387,240773.8101410716
7427,145976.04172352332
16056,180201.22519095923
14546,324873.73621706857
12353,189954.20745131047
6991,120519.30008438205
18,262691.7109443455
459,249298.035336729
433,244222.9019731057
12001,363903.15905950026
4428,132827.67435940035
2650,150049.33266276994
5652,121459.01694480011
9455,384150.9326621068
469,273821.961796763
14997,188772.87328570918
624,163932.01733988046
798,223820.22733834657
12317,144996.11808418282
9011,292997.2024503468
2923,381491.86455894576
7130,153643.07246652272
1616,109645.24987136014
134,237361.5858672072
7463,370870.70697813167
15732,330907.26935466606
3275,254382.13812430273
6621,199918.40579368072
10570,197954.9837447016
6105,169327.97421573542
6858,213639.0701665909
1929,198859.15030032463
14583,128433.73363750009
354,210110.9044561039
6378,174176.08149683883
13192,73829.70644742192
3602,373930.80989991216
9148,274033.73378643487
5459,244903.49971645704
12800,236406.19978129835
11077,222792.81655348334
7301,385427.72509823553
10775,329566.394590143
15009,156534.18896422896
8770,287649.03226612683
9996,329645.6619269607
6810,172351.63603174058
11364,242791.4070241402
7252,140765.6975504044
5910,225162.10455582917
13187,283924.57967975864
14678,190465.21871395604
426,180829.91009445992
4099,216784.40808831493
13496,218943.2144237862
8005,201776.15282660883
9467,273203.89317543386
6732,159672.0902040718
11617,158313.80398670863
5439,198245.97869578953
14195,147197.26801824695
10131,279943.7877491346
12788,151288.53468642815
13988,417800.3452899861
12153,255112.6181009463
6270,279701.3084531764
10988,158743.77452184443
8,325696.0954356053
146,262274.3007382141
3764,391497.9367755741
5118,397521.6031427287
11023,195496.24728119693
2951,174608.95540596067
10101,159326.1909892519
4729,214141.2027889495
8148,182592.1945615419
15305,402161.85301887756
8325,173829.4135350164
1935,412244.60301046906
2839,154092.29283905972
1845,151398.09260831398
2842,200530.70172953996
14019,203536.95419672164
11188,258917.2782338155
15199,145746.3766240869
12563,150155.38015244406
5231,306601.6303379392
7555,181195.64252101732
10436,202197.9835971117
14610,406242.0210064746
5912,220760.60241791274
12443,241869.70470747576
15918,91808.9764061732
11051,331197.0918416252
2714,294640.7917000062
10766,266528.42025834037
15508,194888.12205938814
12118,311687.7096063572
9160,167879.29464778848
12019,173619.58972743602
12062,233299.1055556614
9176,339806.1294813897
6135,326093.0785670291
6563,157673.01433779547
5962,150476.79949062594
5783,320139.40798624104
2580,184365.06684927564
802,250167.5902013259
956,319002.88920677657
8690,193771.54521001136
1228,192221.57256308713
15046,294075.25471828226
5603,278510.68909191724
5199,156655.3324784728
3842,165557.90676180844
7671,374219.33029750077
5214,102674.14207529771
4381,397595.94914317614
4620,207224.66221485467
6289,298378.0879004024
